TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;26.756.416/0001-28;;2025-08-01;42637166.56;1.279672500000;42645077.45;601.80;0.00;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-04;42696162.47;1.281377100000;42702071.07;363.89;176.51;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-05;42688740.65;1.281251600000;42692376.87;480.84;5993.45;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-06;42741326.09;1.282109100000;42743199.29;22249.01;0.00;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-07;42771450.08;1.285771200000;42814553.59;1205.51;51937.84;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-08;42799937.50;1.285928100000;42841264.31;21486.11;0.00;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-11;42927679.42;1.288480700000;42927267.10;962.74;0.00;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-12;43239823.02;1.297244700000;43237629.32;21020.34;2643.07;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-13;43167469.44;1.296191100000;43163484.82;1003.20;40028.57;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-14;43237024.07;1.297594400000;43231249.18;21031.40;0.00;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-15;43053771.31;1.300494500000;43046090.64;116.51;281893.91;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-18;42982317.82;1.298386100000;42972852.06;14495.74;17946.61;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-19;42649817.66;1.288640200000;42638569.32;2150.78;13871.63;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-20;42821933.68;1.293416400000;42807964.55;12308.65;950.64;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-21;42767397.55;1.291575800000;42751651.90;9606.03;5000.00;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-22;43003192.43;1.297684000000;42985672.54;35853.49;4018.11;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-25;43105259.71;1.300525900000;43085956.36;7465.74;1318.17;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-26;42995473.20;1.298782500000;42974382.72;11633.46;65450.00;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-27;43503605.25;1.300330600000;43480732.00;458162.23;3035.46;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-28;42814041.97;1.303912100000;42789399.92;12618.35;823709.25;1
CLASSES - FIF;26.756.416/0001-28;;2025-08-29;42574256.30;1.300695300000;42548186.57;406.74;136058.63;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-01;50420424.39;1.401478700000;50432185.92;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-04;50378083.51;1.400268300000;50388628.84;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-05;50446008.84;1.402122100000;50455338.93;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-06;50944601.95;1.415943900000;50952715.34;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-07;51347790.18;1.427278200000;51360578.83;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-08;51321612.50;1.426516400000;51333164.68;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-11;50891930.31;1.414541400000;50902246.63;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-12;51509529.65;1.431670000000;51518618.91;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-13;51152172.27;1.421704800000;51160021.03;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-14;51216784.49;1.423466100000;51223401.17;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-15;51107943.50;1.420407800000;51113348.72;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-18;51667956.27;1.435936000000;51672130.41;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-19;50625927.75;1.406944100000;50628858.64;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-20;50754363.07;1.410479300000;50756073.46;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-21;50560321.45;1.405053100000;50560808.57;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-22;51884929.68;1.441829200000;51884197.80;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-25;51917673.78;1.442704500000;51915694.00;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-26;51984129.49;1.444516500000;51980901.13;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-27;52424936.85;1.456731600000;52420458.51;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-28;53400171.20;1.483797700000;53394433.26;0.00;0.00;1
CLASSES - FIF;26.756.424/0001-74;;2025-08-29;53424389.05;1.484435100000;53417370.26;0.00;0.00;1
CLASSES - FIF;26.759.909/0001-11;;2025-08-01;667973914.40;2.110661870000;659590153.64;5549171.51;249749.95;10856
CLASSES - FIF;26.759.909/0001-11;;2025-08-04;672878898.15;2.116296840000;668517986.46;7933924.82;767040.61;10953
CLASSES - FIF;26.759.909/0001-11;;2025-08-05;679057911.52;2.118156760000;672987871.50;3882352.37;0.00;11040
CLASSES - FIF;26.759.909/0001-11;;2025-08-06;685339106.55;2.120057000000;679067581.42;5579467.16;103506.45;11128
CLASSES - FIF;26.759.909/0001-11;;2025-08-07;692912818.46;2.123145270000;685635685.85;5757599.88;178689.97;11213
CLASSES - FIF;26.759.909/0001-11;;2025-08-08;699606486.02;2.123829200000;693007472.05;7177354.09;26431.37;11305
CLASSES - FIF;26.759.909/0001-11;;2025-08-11;707810422.74;2.126663330000;699883166.97;6479242.87;528326.70;11393
CLASSES - FIF;26.759.909/0001-11;;2025-08-12;716590553.57;2.128548200000;708281726.70;7778249.28;0.00;11502
CLASSES - FIF;26.759.909/0001-11;;2025-08-13;721670659.47;2.130475440000;716781601.53;8143411.44;284831.41;11605
CLASSES - FIF;26.759.909/0001-11;;2025-08-14;727497113.00;2.131328120000;721292563.26;4697524.45;473439.57;11684
CLASSES - FIF;26.759.909/0001-11;;2025-08-15;735958811.18;2.132359100000;727474499.89;5985180.11;152151.00;11755
CLASSES - FIF;26.759.909/0001-11;;2025-08-18;742971428.43;2.131693510000;734926113.73;8246339.23;567653.60;11852
CLASSES - FIF;26.759.909/0001-11;;2025-08-19;748347639.03;2.132266810000;742901381.95;7777616.41;0.00;11962
CLASSES - FIF;26.759.909/0001-11;;2025-08-20;787182906.45;2.136144240000;748749207.59;5162556.88;665663.20;12060
CLASSES - FIF;26.759.909/0001-11;;2025-08-21;794281303.74;2.136958480000;786451572.37;38125927.03;708964.06;12131
CLASSES - FIF;26.759.909/0001-11;;2025-08-22;802493219.84;2.139038210000;794425473.21;7486309.37;277799.63;12220
CLASSES - FIF;26.759.909/0001-11;;2025-08-25;810233684.76;2.140189210000;801176013.49;7706275.23;1383211.26;12302
CLASSES - FIF;26.759.909/0001-11;;2025-08-26;818821941.69;2.141795400000;810425571.66;8648286.53;0.00;12407
CLASSES - FIF;26.759.909/0001-11;;2025-08-27;826831781.99;2.143840950000;818955975.37;7986707.62;230314.06;12514
CLASSES - FIF;26.759.909/0001-11;;2025-08-28;836065068.05;2.147751700000;827829938.24;7435845.26;55805.46;12613
CLASSES - FIF;26.759.909/0001-11;;2025-08-29;844551941.22;2.147711590000;835221465.13;7771750.12;364761.61;12711
